label;text
0;I've been a member of aaa since 1984 with cal state aaa and az aaa I haven't used roadside assistance much. Unfortunately when I need az aaa they let me down. All they seem to do is send out requests to upgrade or do add ons. I figured since I'm in the 6 largest city in the USA  plus service would be good enough. Apparently maybe if I was in the premiere group I wouldn't be sitting on a neighborhood sidewalk for more than an hour and a half. It's sad because I'm about a mile from the corp hq on cback and 24.
1;I've been to the Buffet at the Wynn before and had a great experience, however this last time I was a little disappointed. I am a sucker for crab legs, but the crab legs this time were very salty that I could barely eat it. Otherwise the rest of the food was good and I enjoyed the dessert. My biggest disappointment, at which point I became grossed out and could not even eat the hot food anymore is when my friend and I heard the noise of a nail clipper, only to look up and see one of the employees behind the station clipping his finger nails and I'm not sure if this would make it any better but wasn't clipping it over a trash can so who knows where it was flying into???!  And to make matters worse, did not wash his hands after and assisted a customer with food.
0;If at all possible, I avoid Lee's because of their political signage supporting rightwing nutjobs like Hutchison for Lietenant Governor.  I don't like the idea that buying a bottle of wine helps anti-marriage equality bigots get elected.  Civil rights are human rights.  There are plenty of wine and liquor stores that don't take positions on political issues.
0;Like the others below, I had a similar bad experience with this company. I also forgot to check here before I bought the living social deal. I am having some issues getting it refunded as well. Maid Affordable was a no show, will not call back, and does not answer the phone or emails. Definitely take your business to someone else.
0;The service here was appalling from the time I checked in. The girl at check-in insisted I give her the credit card that had booked several of our reservations (my bosses) and I had never been sent a credit card authorization form to differentiate each reservation.\nNeedless to say by the time I go to my room I was starving, tired and wanted a bite to eat before picking up my packages at the business center. \nI ordered a SALAD (no grilled steak or chicken atop it) and waited over an hour. At that point I had to skedaddle to a meeting and was even more hungry and frustrated and had to call room service and cancel the meal. Luckily I was able to find a bit of trail mix leftover from my flight to sustain me (barely).\nFrom that point on, I was continuously disappointed in what this hotel had to offer with exception to the guys at the bell desk. They were always prompt, positive and just a joy to work with (and I had a lot of packages).\nThe girl at one of the information desks (when I decided to cut my short at that establishment short) was SO unhelpful in directing me to where I needed to be I was so glad to be out of there forever. Good riddance, I should have stayed at The Wynn where I know service is always way above par.
0;For 10 years I have enjoyed coming here and recommending it to anyone I could.  The staff was always helpful and the meat was great quality.  I would buy perhaps 3 or 4 times a year for special occasions and the holidays.  Two visits ago, just after New Year's I was disappointed.  The staff  was disinterested and they acted very put upon when I asked questions about the different cuts.  The meat honestly looked about the same as what I would find in Albertson's or Von's so I just settled on some shanks for  osso bucco and was on my way.  It was fine, but not worth the extreme price and attitude.  I decided to try again last week.  Once inside the store was dark and most of the displays and shelving for their retail was gone.  It was hard to see the meat in the case as the glass was covered in heavy condensation.  I wanted 8 of   their delmonico steaks, (rib eye) but the clerk kept grabbing the new yorks.  When I pointed this out he snapped back that it was just a regional difference between the two names.  I ended up just leaving and bought the steaks at Costco.  I will try one more time in a few months to see if they have gotten their act back together.  They were really great for the last 10 years that I have patronized the store, I don't know what has happened.
4;Super awesome pool party. I went to the halfway to edc pool party during winter and it felt like it was summer. I had a blast!!!!
0;Bread for the sandwiches taste terrible, the pizza is awful, service sucks. If you see this place keep driving as a matter of fact try not to even look at it. It just ruins my appetite every time I do.
2;It's comparable to all other local bars, but gave 3 stars because it isn't as popular. Less people, less energy.
1;It took over 45 minutes for them to to seat us. We ordered the calamari As our appetizer and when it arrived it was substandard and did not taste very good. When our entr\u00e9es arrived they were cooked however the seasoning was lacking and the food itself tasted like something I could make it home. The staff was relatively attentive however for the price and the wait time was far below my expectations. I was reminded why I had not been to a red lobster in three years and won't be returning anytime soon.
0;I did not think the aquarium was worth the $18 price. It is also a 10 minute walk to the aquarium from the main hotel. Once we got there on a Saturday, the line was at least an hour. I walked to the front and noticed that there was a will call desk with no line. I called the hotel and bought my tickets and was able to pick them up immediately. \nI would have given 3 stars, but letting an hour long line form at an attraction that takes a long time to get to is just rude. They either need a warning about the wait near the hotel or more ticket agents.
2;Horrible Food, Excellent Service. Food served ice cold.
1;The brunch plates were big and beautiful but we experienced very poor service (part of our meal was forgotten and our food arrived lukewarm). I'd probably give this place another chance...eventually.
3;"Update as of 2/6/14...\n\nTip: sit at the bar if you can, the service will be more prompt and attentive, and it's a bit more warm (in the winter months)\n\nTip #2: ask for the extra spicy Blazing Saddle margarita. It features an even spicier infused tequila\n\nTip #3: visit during happy hour (4:30pm - 6:30pm); two margaritas and two beers were less than $15\n\nLooks like the menu has been slightly revamped; the bar menu features some street tacos that looked absolutely superb. Alas, I was off to Tempest for dinner, so there wasn't any food consumed during this most recent visit."
0;Best pho in Vegas but the service is slow and horrible. If you're that busy, hire more damn employees.
1;I used to love staying at this place.  My mistake in booking I was not aware of the construction, but I was given a renovated room.  It was so new the couch was too stiff to sit on comfortably and the pillows were like sleeping on a curb they were a foot thick and hard. I slept on my arm for comfort.  At 5 AM I was awoke by construction hammering in the room above me, however when I called down it stopped 5 minutes later.  The staff was rude as well.  Not sure I'll come back to this place ever again or recommend it.
4;A great family owned bike shop. Nice selection of new and used bikes with accessories that are reasonably priced. Owner is knowledgable and tries to meet your budget and needs when looking for a bike.
4;Pure magic. While the shop boasts a fantastic jewelry collection, the classes are really the rabbit that's pulled out of the hat. Shauna is so full of energy and encourages you to explore your inner artist, whatever that means to you. Music, beverages, crafts. It's a tripod of\na good time.
2;This place has steadily gone down hill since my first visit three years ago. Granted it's an almost direct proportion to Vegas slow sinking in general.\n\nThe prime rib and roast beef were so over cooked it was practically inedible and the selection of Asian food that used to include some delicious Indian and Thai entree's is down to basic Chinese and Japanese items with samosas which is pretty disappointing\n\nThe saving graces of the world buffet are the crab legs, and desserts like the red velvet, carrot, and cheese cake.  The cheese cake is easily one of the best I have had.  It is so creamy and delicious.  The Mexican food also had some great options like mole chicken.\n\nOur first waitress was pretty much hostile in trying to get us out of the buffet, but the second waiter was awesome so 3 stars
2;Was impressed.... At first....  Burgers are not the same.  All the dogs and brats are good, but not quite great.  Onion rings are great.  So is the setting of all the Buffalo college posters and pix on walls.  All that shines and glitters from the outside, doesn't make the dog taste better....  Great location of major cross streets.
2;Very nice guy (except: read below) and good prices. But when I went to collect my altered pant there were stains on it that werent there before. When I pointed it out the guy didnt even want to look at the pant and tried to ignore it. That was really unprofessional.
3;I absolutely adore Cracker Barrel, the food the store, the atomosphere! I took my son for a Mom & Son time, no complaints from him it's one of his favorites as well! It takes alot of food to fill my son's stomach but he had the pancake breakfast and finished every crumb, said he couldn't eat another bite. Brionna was our server, we never had to ask for anything, except for the yummy apple butter given upon request. My boy had never tried it, imagine that! He'll remember to ask for it now, loved it! I had the meatloaf sandwich, so good and cooked to perfection! Of course made a pit stop in the shop and picked up the cutest coffee cup at a great bargain! \nThe perfect way to spend a day! Great food and great company!
1;As far as the day goes it a nice place to goto, but when its dark I don't feel like they want my business and I don't mind going somewhere else and letting people know how they are (My money spends the same Epicentre its 2012 get it together).
4;I came here last night to see the Post Secret Live show. (It was amazing, check out post secret). But this theatre is amazing!\n\nIt's a very intimate little space, I have no idea how many people it fits (Yelpers say 700+).  The stained glass is really beautiful!  The McGlohon has such a good feeling, very warm and inviting.  The staff was very friendly and helpful.  One of the super sweet ushers told us that once the lights went down, we could move closer.  She even scoped out awesome seats for us!  The theatre is located in Spirit Square, just one block up from the 7th st parking garage.  ($5 parking after 5pm!). There are a ton of restaurants close by, and easy access to the light rail.\n\nI had such a great experience here.  I've only ever been to the Belk theatre, and didn't know anything about the McGlohon when I purchased the tickets.  I'd absolutely recommend it, and will be back.
4;THEhotel is all about comfort and class.  From their lobby, to the lobby lounge, to the coffee bar, to the cafe, THEhotel is in a class above the standard Mandalay Bay offerings.  All their rooms are suites...725 sf or larger.  The rooms are huge and impeccably decorated in dark woods, mirrors, suede, and glass.  It's more like a boutique hotel with metropolitan flair.  The beds are magnets...you just can't get out of it once you lay down...it's true, they are comfortable.  A TV and phone can be found in almost every room of the suite (living, bedroom, main bathroom) except the guest bathroom.  The main bathroom is huge as well with a separate shower and tub sitting in the corner...we probably could've set up a roll-away bed in there and still have enough room to walk around.  Maybe next time.  \n\nIt's a shame that we didn't really get to enjoy the room and all its amenities.  The plasma TV is eye catching, and the couch, just as comfortable as one of the beds.  The mini bar was stacked, but came with a price tag.  My main beef...$11/day for internet use.  How can you pay so much for everything else and they not offer free internet???  1/2 star deduction for no free internet.\n\nO, and if you're ever in the mood to shoot pool, take advantage of the free pool in the lobby lounge...if you got the time.
1;"Terrible, overpriced food. My \""chicken\"" burrito was just beans and rice. That must have been one skinny chicken."
3;This place is a total dive but who cares, the Stromboli is awesome. Don't mess with it, just get the original full order, after 12 midnight it's half price which great when your out and about in Vegas. Highly recommended\nIGNORE some of these reviews, from the outside this place looks bunk and yes the inside needs a remodel ASAP, but the foodworks. Good service and great food.
0;Went for lunch.  My second time there.  Waited 25 minutes for one roll.  Waitress said there was a miscommunication between her & the chef.  Asked to have some food boxed up.  Waitress took the plate & never came back with the box of left overs.  She said she threw it away.  Manager said the best they could do is $2.00 off the bill.  Oh, and I overheard the next booth complaining & wanting to see the manager.\nNever again Momo!!!!!!
1;Was excited thought we finally found good local pizza...soo dissapointed. Service was great but we ran home to\n try the pizza and looked great love thin crust but was not crispy and taste was ok.was good sauce but no flavor to crust and was almist like frozen pizza crust...
2;Lovely place for an outdoor glass of wine when the weather is nice. The ambiance is a bit manufactured but what to you expect on a canal bank called The Scottsdale Waterfront. LOL
0;You never really appreciate your hometown offerings until you're stuck in a no-man's land suburb like Warrendale, PA where the nearest city is Pittsburgh and there beloved Steelers Fans. Now I'm not hating on Pittsburgh by no means, you were very warm and inviting to me when I arrived and had my short visit, but coming from Houston, TX - the second largest Vietnamese community outside of Vietnam itself - you don't know pho! \n\nThe sad part is the name of the restaurant, ok wait, that's the second saddest part about this place, the first part would be that it's Vietnamese owned and operated and yet the pho was tasteless, colorless, and why was the juice murky?! Please, as a reference please check out the photo I took of their pho. I added the red Sriracha sauce to liven it up a bit.\n\nI'm sorry, but come to Houston, pick almost (ALMOST!) any Vietnamese pho restaurant in Houston and you won't be disappointed. \n\nI do have to give Vietnam's Pho credit for atleast having the same aroma as pho. though.\n\nPS - Why doesn't any restuarant in Pittsburgh take credit cards?!
0;Feeling frivolous? CB&L is for YOU!  \n\nMy girlfriends and I were in dire need of some appetizers, and we happened to stumble past Caramel Bar & Lounge (and by stumble I don't mean in a drunken stupor, we weren't at that phase yet). So, we said hello to the host standing outside of the lounge as we read the appetizer list. Sounds good to us! So we walk in and get seated.  Nice place!  Total lounge feel, great ambiance.  That is, until our experience turned sour.\n\nWe asked for a couple items off their appetizer list and some water for two of us. We were then told that they aren't serving food as it was 9:17, just minutes after they stop cooking. Bummer.  How about removing the appetizer list placed outside that draws in the crowd?  So we disappointingly said water is fine, while we make our drink selection.  \n\nThe waitress, who looked underaged and under-experienced, arrives back with two 11 oz bottles of Fiji water for each of us.  We then order our alcohol beverages - 2 vodka/redbulls and one jack/coke.  Check is given.... wait for it... waiiiiiit for it.... $71.00.  Whoa!  Really? We questioned it and assumed it had to be an error.  So the waitress checks on it and comes back to confirm it is in fact correct, that the waters were each $10 and the drinks averaged $18 a piece.   Wow. I might sound cheap, but $10 for a bottle that small should come with a happy ending of some sort.  \n\nI finished the water pretty quickly... in a gulp practically, since there wasn't much to begin with.  My girlfriend had hers down about 75%  while she sipped on her alcohol.  Suddenly one of the staff members picks it up from the table and threw her water bottle away, without asking if she was finished!!  He just threw away dollars that we had spent! We told him his error, he apologized and talked to his manager about getting a new one.\n\nSo 5 minutes later the waitress comes by with a BELLAGIO bottle of water that looked like it was meant for a 2 year old.  You know, what comes out of their faucets probably.  At this point we're thinking:\n\nA) If Fiji isn't worth $10, neither is your faucet water\nB) If you had Bellagio water, why didn't you bring THAT the first time?!\n\nExplaining that we weren't going to accept a substitute for water that they had thrown away at our expense,  she gets her manager who comes by, drops off a new bottle of Fiji water without saying a word and just leaves. No apology, nothing! How the HECK do you get in management being a complete d*** like that?! Please tell me, because if I treated my customers that way, I would have been fired yesterday!\n\nAlmost hate to say it, but a tip wasn't left at this place. I hope she got commission off of scandalously selling water for an absurd price.  I know it's Vegas, but that shouldn't sacrifice good service and informing your customers of their options.\n\nSave your money and go elsewhere.  This place lures you in and then rips you off completely.
4;We were here for lunch last weekend and the food and service were both excellent! It's been a long time since we've received such great service. We had the pulled pork sandwich with sweet potato fries and fish & chips. Both dishes were great but I think the pulled pork was our favorite. We will definitely be back again soon.
4;"Went here on a Thursday Jan 16. I think we got there about 10pm ish. Fyi this is a actual bar that has been converted. I would say max seating capacity is about 18. When we arrived there was about 6 people ahead of us so the wait was about 35 mins.\nThis place is worth the wait! If you have never had steam kettle prepared food this is the place to try it! My wife and I both ordered the \""Palace Station Pan Roast\"" with lobster added to both orders. You get to select the spice/heat level of the dish. We kept both to a level 3 & that was pretty mild.I did see them make some level 10 using fresh habenero chili in it. And over heard the chef saying that they make one using ghost chili. All of this for me pretty much would waste the taste of the shrimp, lobster, crab etc.\nAnyhow our Pan Roast was the best we have ever had! And we have 2 places close to where we live here in so cal to compare it to. The Boiler and Ritter's SKC both of these places have ties to this place.\nWe also ordered 2 tiger shrimp cocktails. They were top of the line severed with a home made cocktail sauce with fresh ground horseradish. The quality of the shrimp were top notch.\nOK here is some advice........DO NOT come here if you are in a rush. Don't come here if you are impatient .Don't come here if you are not up to standing in a short line that moves very slow.\nFor us it was well worth the wait. Watching the staff prepare the dishes was a show in its self. Hangin out and chatting with the locals is way cool also. Most of the patrons that were here when we were, were locals and return customers.\nIt was nice to get out of our 5 star blah of the Aria and the ol 45 dollar buffet blues to have something different and tasty! We will definitely return here!"
1;Went in to the store to have my phone repaired, due to the screen being cracked they stated I had to pay for a replacement which was $100( my deductible ) I say ok he processes the replacement but states I can't pay cash it must be credit or debit because it's processed by the insurance company. I stated I only had cash the rude sales agent tells me I need to go get a prepaid card... WTH who says that to a loyal customer I bet if I chose to upgrade he would have been happy to assist me.  Im so tired of receiving poor customer service from these Sprint Stores!!!
1;I came here again in the afternoon around 1 expecting to order the carrot cake pancakes as I usually do. Our waiter had informed us that the chef decided to stop serving breakfast? Even though the menu said that brunch was served until 4?\n\nI'm giving two stars for the service. The waiters here are very slow and don't really check up on you. Our waiter was pretty rude when he told us breakfast was over as well. The food gets 4 stars though!
0;OCB was good several years ago. It has gone down hill and now it is nothing more than a place for people who value quantity over quality.
4;I went here with a friend and my toddler. We had amazing food for a great price. We got lucky and it wasn't packed. I love that they grow most of their food themselves. We walked around after in the Agritopia community gardens and is was so nice. I wish I could visit more often.
1;Sigh...wish i could give this place a good review.  The food was good.  Not great, but it was pretty good.  But it's happy hour and the service just sucks.  We waited 15 minutes in a mostly empty place for menus.  And then had to ask again for the water and chips we asked for when we sat down.  Another 15 minutes in a still empty place for someone to take or order.  And another 30 for burgers and fries.  There seemed to be plenty of staff on hand, most of whom were chatting with the hostess. And none of whom, except for the runner, ever bothered to see what was going on.  Hmmmm... Not sure I will  eat there again unless I've had a few cocktails, and am just looking for a place to sit and chat and mayyyybe eat a little something.
2;Store is clean and bright as hell. But they're slow on restocking items. I went there 3-4 days in a row in the middle of the week because I had the $5 off coupons. So mostly got things for free. There is a lot of items and ok sales in the store. But their clearance items was fantastic and is the highest throughout Vegas.
4;This is my daughter's favorite Thai restaurant, so she took me here for my 70th birthday.  I always have Green Curry the first time I try a Thai restaurant - and was extremely happy!  One of the best, anywhere!
2;Who doesn't love Ulta?  Customer service wasn't great at this location, so I'd probably try another store before returning here.
0;I really wanted to like this place, I really did. We each got 3 tacos each & the Fish/meat were ice cold on all of them. The tortillas were also cold & probably came straight from the bag to our plates. Really BAD!!! I will not be back!!!!!
1;V is for very, very, extra ordinary.  Not extraordinary, kids - just ordinary.  Prices are in line with most pho joints, but they are a little sneaky and cut corners with the servings.  The portions are large, however they majorly skimp on the rice noodles and meat - it's mostly broth and whatever greenery you choose to add.  In a large bowl of raw beef with meatballs, I had 3 meatballs and 4 thin slices of beef, and the equivalent of three mouthfuls of noodles.  PLUS I have to take away a star for a lack of mint - we had cilantro and basil but no mint.  It made me sad almost.\n\nCha gio (crispy spring rolls) were nearly devoid of filling, like mini cigarettes rather than the fat cigars you'd expect them to be.  Despite being tasty, they didn't com with any lettuce or greens to wrap them in to dip in the nuoc mam.  This also made me frown a bit.\n\nYoung coconut juice was delicious and fun, and left me scraping out the coconut for the tender flesh long after my soup and spring rolls were over.\n\nI'm not at all pressed to go back - it was so ho hum for the cost, and there are so many places in the area that are much more generous with their dishes.
0;Worst place for shows. You're basically paying to get your ass kicked by security. It's one thing to tell people they have to leave it's another to put them in a chokehold and drag them out the door violently. Avoid this place.
3;Everything I want in a neighborhood joint to make me jealous of not actually living in the neighborhood. Lovely setting and layout, good mix of conventional dining getup with sofa/chair/couch/table combos interspersed, waiters with cool hats, and finger-lickin fancy fare. Not too fancy for these jeans, but fancy enough for my heels. \n\nIt takes a damn good Bruschetta to make me crack my vegan ways, but I confess my cheese-avoidance got lost between the brie and the apples and smothered with fig. For me the bread was just a tad too soft, but the wine was just right. Fantastic for a romantic date or group gathering - will be back soon!
3;Traveling across the country and stopped in Pittsburgh for the night. The guy at the hotel suggested Sharp Edge and to make sure we tried the Mediterranean Nachos. \n\nThe beers were great! The food was great--everyone really enjoyed their food... and the Mediterranean Nachos? F'ing fantastic!  Our waitress was very pleasant, but kept changing her accent every time she came to the table. Not sure if she was bored and passing the time, or if she was messing with us.\n\nThe place was busy for a Tuesday night and everyone was having a great time. It had the feel of a really great local hangout.  Warm, comfortable, and inviting.\n\nIf/When I get back to Pittsburgh, I will definitely come back--if only for those nachos.
1;My boyfriend and I booked a room on the executive floor for new years. We got here right at check out time and we were told it would be another 20 minutes before the room was ready....an hour later, here we are in our room with a bath tub that the paint is chipping off of and the tv doesn't work. We were charged for a movie that we can't even watch. Highly dissapointed. You would think that with a big name like Hilton, the room and service would be superior. Very lackluster.
0;"So it's suppose to b \""the best\"" buffet in Vegas? A waste of money and time.  To start off with, they have a fancy kiosk system where u register for d wait list.  the estimate we would get a texted would b 8:11 pm (2 hrs wait).  But what's s point of that when they texted us at 630pm, for us to get in line (incomplete party not permitted)...a waste of technology I must say.  Kiosk did its job, but d human who manage it should have some kind of a brain to make it work in our favor. \nNow onto the food,  they looked good, but the line to get food was ridiculously long.  It's a buffet for god's sake, who wants to stand in line 20-30 to get a piece of prime rib, n to make it to d seafood section that's another 20 mins.  By the time u get to ur table, the food would have been cold.  So we had to settled shorter lines which serve food that u would get for $20.  Again, bad management.  They could have done better to make d experience better for us. We paid $55 each...not worth it at all.  Never again."
3;"I have a borderline obsession with Gordon Ramsey. Since I don't get cable, it's not with his Kitchen Nightmares or Hell's Kitchens or what have you - no, it's his ridiculous talent.\n\nPEOPLE. GORDON RAMSEY IS MORE THAN JUST A YELLING BRITISH MAN IN A KITCHEN.\n\nHe. Is. A. GODCHEF.\n\nThere's this series called Ramsey's Ultimate Cookery Course; 100 recipes to stake your life on. And I would. Stake my life on it.\n\nSo when Ryan suggested we go to get burgers, I said, \""Meh...burgers..\""\n\n\""Gordon Ramsey's restaurant.\""\n\nBURGERS!\n\nWorth the wait. Worth the price. Get the oreo shake with the creme brulee pudding and don't you fucking waste any of it.\n\nTheir whiskey cherry cocktail is too sweet for my taste and gave me a wicked headache.\n\nThe caesar salad was kale and romaine and despite being one of the most typically boring entrees, it was actually quite wonderful, mellow. The fries were great, too, and Ryan really enjoyed his burger (sans bun, because he likes to pretend he eats semi healthy).\n\nGoddammit Gordon Ramsey, you did it again. Of course you did, like I would have doubted you for a moment."
3;Moved to Mesa less than a year ago and we've been desperately searching for a good ole chicago style pizza place.  We're happy to report we found it in Fatman's Pizza.  Great deep dish pizza from a guy that's actually from the north side of Chicago.
4;Came early, super nice driver who charged me less knowing I was a college student. And they don't take longer routes to charge you more like Discount Cab. Rates a bit higher than others, but better to be safe than sorry.
4;My family recently moved back to Las Vegas a few months ago. Our old vet was over on Flamingo, so we resumed service when we settled in. We had a nine year old boxer mix dog who was not doing well. Our old vet was more concerned with upgrading sevices and selling us future care while we were concerned about his current, failing health. He was our 90 pound baby, and not really been away from me more than a couple of days the past seven years. He ended up having cancer, but our vet on Flamingo never tested for it. He became suddenly ill one evening back in August. We were prepared for the worst. We made peace with his state. He'd lived a wonderful, loving, nine years. Enter VCA Hualapai. We took him the next morning. They did their best, but it was his time. Dr. Jenei eased his transition as well as comforting our family. The entire staff is remarkable: sincere, knowledgeable, caring, and more concerned with our furry, four-legged friends rather than our bank accounts. We have a new 14 week old puppy who goes to VCA Hualapai and our seven year old dog will be joining him as well. I would 100% recommend them to anyone for any pet needs. Everything about this place is top notch and worth the value.
3;My wife and I went to Vida's based on good Yelp! reviews.  Once again, we were not disappointed.  Made a reservation through Open Table and were seated at a great table on time.  The restaurant was very busy due to the Eric Clapton concert later that evening.\n\nOur server (Rick?) was awesome - perfect balance of knowledge, presentation and attention.  Chips and salsa were very good.  I had the Vida Chicken and my wife had the Lump Crab Nachos.  The chicken was good + although the queso was a bit much.  The crab tacos were a perfect small meal for my wife.\n\nNice, fun experience with good food, service and atmosphere.
1;I was debating on whether to go and check this place out, having read good and bad reviews. My dad had gone and said it was great, large menu and good food.  We went this past Saturday and it was just average in food.  Service was terrible and the waitress had absolutely no personality or real desire to be there.  Looking around, I didn't see too many smiles on the staff's faces.  Yes, it was busy in there and it was loud but just didn't have a good feel about it, despite the cute decore.  The banana muffins were really good but that's about it. My daughter and I both had upset stomachs afterwards. We won't be going again when there's other places that have better food, better service and more reasonable prices!
2;"I chose completely the wrong day to do this.  This would be a great day out for a wet and cold traditional Scottish Summer day. I of course planned our trip on a scorcher and had to contend with a very grumpy g missing out on valuable vitamin D.  \n\nSmudge loved walking into the rainforest and seeing all the butterflies doing their thing. She was fascinated by the cocoons and getting to see butterflies mid hatching was pretty impressive. Especially when some of them are the size of a side plate.\n\nAs well as the butterflies, there were koi, terrapins, a red footed tortoise and little grouse all roaming/swimming around. You get up nice and close to everything and if you manage to stay still might get a butterfly accessory. Although, not if you are a very excitable child hopping up and down squealing \""land on me, land on me\"" - funny that!\n\nThe highlight of our visit was the reptile house with snakes from little to thank goodness that glass looks thick large, lizards, chameleons, iguanas and wall of spiders.  There were also promises of a leaf ant colony which massively appealed to the geek in me and I was really disappointed to find all the rope ways and viewing points empty. Disappointed until I mentioned to one of the staff who explained that the ants had got bored and moved their colony, queen and all, and showed me where they were now displaying feats of amazing leaf lugging strength.  Not using any of the areas they were supposed to be and appealing massively to my inner rebel by living where they wanted to live.\n\nWe stuck around for one of the handling sessions thinking that there might be a chance of smudge getting to hold something.  Instead we were treated to a brilliant half hour talk all about some of the reptile house inhabitants and getting to hold a giant millipede, a dwarf royal python and a chilean rose tarantula.  The lady giving the talk was obviously really passionate out her creepy crawlies and she was brilliant with smudge encouraging her to leave her comfort zone and let the millipede legs tickle her fingers. \n\nI really want to give Edinburgh Butterfly and insect world more than 3 stars. We had a great time there and the staff were absolutely amazing. But the place looked really tired. I'm guessing green mossy mould grows pretty quick in the jungle like conditions but even taking this into account the place was manky. The honey bee walk area was in dire need of repair with broken screens, missing corrugated plastic from the roof and enough cobwebs to make you wonder how secure that wall of spiders actually was."
0;This bar is white trash. They over charged us but we tipped them$5 anyway just to take the high road. Then the weird looking bartender with the shaved head, Jen and the crazy looking one with fake...everything, suzi started yelling that we didn't tip the enough. They even had their ugly little mountain man posse follow us out to our car. My husband warned the guys to leave and told them if they tried to attack us he would defend us ...and that he did! A bunch of weirdos and complete morons.
3;"I have gone to that Big Fat Greek in Chandler mall a few times; and the food was good - ambiance was ok but it is totally different from the location in Mesa.\n\nMy boyfriend and I went on a Friday night, we had a restaurant.com certificate; figured we would give it a try. The service was exceptional, we ordered the meat lovers platter as well as the trio appetizers ( 2 types of hummus and baba ghonoush). The food was really good - a lot so we definitely had a lot to take home. \n\nAt the top of the hour the entire wait staff got together and all danced around the restaurant to a traditional Greek song - we really enjoyed seeing that as well as how engaging the staff was. From the sagi noki (flaming cheese) and the dancing - felt like you were part of the family and really enjoyed the ambiance.\n\nThe reason why it is 4 stars; most of the wines on their menu were not available but other than that this would be a perfect place to entertain family, friends or out of town guests."
3;Had a $50 GC from our hotel reservation website that was good for redemption at any store or restaurant at the Crystals center. Sooo we walked through debated between Mastro's, Beso, and Todd English. Glad we chose this place because it's probably the most laid back of all the choices. With Louis Vuoitton, Prada & Gucci stores within walking distance, this place was eerily normal. Wait staff friendly, set up table for six with no wait, dining room was pretty full. We ordered appetizers: onion rings (plate of like six HUGE seriously the size of a grown mans hand) and pot stickers. Both were reeeeally good. Two of us had the ribeye, they liked it. The rest of us had burgers- the Pub Burger is excellent, Fatty fries awesome. The chicken blt looked really good, but he didn't like the skinny fries they're infused with some sort of blue cheese seasoning. And the other person didn't care for her buffalo burger because it was drowning in blue cheese. Overall, really good!
3;I remember the first time i had White Rabbit, was when they had their truck at the foodie fest across from the Luxor. My friend and I had saw a bunch of recommendations of Yelp! Talk and had gone with what was recommended (Sisig Burrito) and had loved it ! Price was decent and the quality and size was great !\n\nThey are currently (12/04/14) soft opened. One of the workers has mentioned that today is their 3rd day they've been opened. CURRENTLY (as of around 3pm), we were told they were ONLY accepting cash but are trying to get their network back up as soon as possible for credit card usage ! \n\nTheir GRAND opening is set for December 13th. Current hours is 12-9 i believe but after they officially open, it will be 11-11, if not later. \n\nPork Sisig - deep fried pork belly, chopped pan fried medley of onions & jalapenos - (actually i just noticed the jalepeno part - not spicy at all) \n\nPork Tocino - sweetened cured pork, braised, wok fried to intensify its flavors\n\nBurrito - any meat encased in a flour tortilla along with garlic fried rice, swiss cheese, and a fried egg\n\nSo in this visit, i got the usual pork sisig burrito combo so i opt'ed for a pork tocino taco + drink. $8.95. As noted above, burrito consists of garlic fried rice, which is freshly prepared, very flavorful and fragrant. THOUGH i do recall the truck being more buttery ! pork sisig was nice and flavorful but with some tough bits here and there (its fried.. what you expect lol)... i wonder if i can request to have more jalepenos to be added in it? i found myself adding tapatio into it to add some spice but it didnt seem like the right kind of flavor for it T_T \n\npork tocino taco ... very small taco, maybe 3 bites (for me). the meat flavor reminded me between a chinese bbq pork in a bun + the dried shredded pork you put in congee. not a particular favorite but wanted to try anyway ! \n\nThe combos, you have a choice of the entree + a side + drink. the sides consist of either 1 taco, rice (white or garlic +$0.50), fries (omg they give you a ton of fries but they put a mix of salt + sugar on top... awkward imo), fried egg (2 eggs), pork lumpia (qty 6 but currently not available until grand opening), and coleslaw (vinaigrette based) \n\nIts a nice change from the usual chipotle or what not. Good location ! cant wait for Fluff Ice to come join them ! :D
2;stopped by tonight while in the area.  sitting in a strip-mall with a few restaurants the packing lot was PACKED, but the place itself was fine.  \n\nI got Spanakopita and a Gyro.  The Gyro was VERY tasty, packed with meat (could have had a bit more tzatziki though).  It was also a bit greasier than i am use to for a Gyro but i still enjoyed it.  The Spanakopita was also very good (but greasy).  \n\ni'm sure i'll go back if in the area and can't think of anything else to get, but won't go out of my way.
