12507;cajun_creole;['green bell pepper', 'cajun seasoning', 'onion tops', 'chopped parsley', 'chicken', 'chicken stock', 'water', 'salt', 'thyme', 'onions', 'andouille sausage', 'garlic', 'okra', 'celery', 'cooked rice', 'ground black pepper', 'all-purpose flour', 'red bell pepper', 'canola oil']
23254;indian;['water', 'flour', 'ground cumin', 'cold water', 'semolina', 'salt', 'amchur', 'baking powder', 'mint', 'chili paste', 'ginger paste']
45921;cajun_creole;['seasoning', 'finely chopped onion', 'chopped celery', 'ham', 'water', 'ground red pepper', 'all-purpose flour', 'fresh parsley', 'crawfish', 'green onions', 'salt', 'red bell pepper', 'ground black pepper', 'vegetable oil', 'long-grain rice']
22219;chinese;['natural peanut butter', 'brown rice', 'sliced green onions', 'pork tenderloin', 'garlic cloves', 'picante sauce', 'dark sesame oil', 'low sodium soy sauce', 'peeled fresh ginger', 'red bell pepper']
44435;french;['green peppercorns', 'kosher salt', 'dry bread crumbs', 'onions', 'sugar', 'pappardelle pasta', 'flat leaf parsley', 'reduced sodium chicken broth', '(    oz.) tomato sauce', 'duck drumsticks', 'green olives', 'dried thyme', 'orange liqueur', 'orange zest']
18768;french;['chutney', 'vegetable oil', 'sweet potatoes', 'confit duck leg']
3937;indian;['tomato ketchup', 'vegetables', 'dough', 'butter oil', 'cilantro leaves']
12594;cajun_creole;['scallion greens', 'water', 'large eggs', 'mesclun', 'puff pastry sheets', 'crawfish', 'unsalted butter', 'all-purpose flour', 'tomatoes', 'olive oil', 'pastry shell', 'onions', 'green bell pepper', 'cayenne', 'white wine vinegar']
38760;indian;['fresh ginger root', 'yellow split peas', 'onions', 'curry leaves', 'vegetable oil', 'garlic cloves', 'lemon wedge', 'cumin seed', 'ground turmeric', 'chopped tomatoes', 'vegetable stock', 'chillies']
22086;chinese;['chiles', 'star anise', 'toasted sesame oil', 'shallots', 'peanut oil', 'fresh ginger', 'garlic', 'szechwan peppercorns', 'cinnamon sticks']
12401;indian;['cardamom', 'jaggery', 'salt', 'ghee', 'wheat flour', 'oil', 'toor dal']
26508;indian;['egg whites', 'vegetable oil', 'puff pastry', 'chicken breasts', 'salt', 'ground cumin', 'yoghurt', 'ginger', 'ground turmeric', 'chili powder', 'onions']
9659;french;['oil cured olives', 'grated lemon zest', 'green olives', 'chopped fresh thyme', 'garlic cloves', 'ground black pepper', 'anchovy fillets', 'capers', 'kalamata', 'flat leaf parsley']
1288;chinese;['eggs', 'pepper', 'vegetable oil', 'all-purpose flour', 'ground beef', 'sugar', 'active dry yeast', 'salt', 'lemon juice', 'bread flour', 'soy sauce', 'swiss chard', 'rice vinegar', 'cornmeal', 'powdered sugar', 'water', 'cilantro', 'garlic cloves', 'onions']
38299;chinese;['green onions', 'navel oranges', 'asparagus', 'vegetable oil', 'avocado', 'cooked chicken', 'toasted sesame seeds', 'shredded cabbage', 'wonton wrappers']
39327;chinese;['soy sauce', 'sesame oil', 'oyster sauce', 'fresh ginger', 'teriyaki sauce', 'spring onions', 'garlic', 'scallops', 'dry sherry', 'lemon juice']
1643;chinese;['sugar', 'reduced sodium soy sauce', 'vegetable oil', 'garlic', 'dry roasted peanuts', 'chicken breasts', 'dry sherry', 'spaghetti', 'kosher salt', 'green onions', 'red wine vinegar', 'corn starch', 'chicken broth', 'ground black pepper', 'sesame oil', 'chili paste with garlic']
33117;indian;['olive oil', 'cumin seed', 'salmon', 'shallots', 'fresh lime juice', 'ground black pepper', 'greek yogurt', 'kosher salt', 'mango chutney']
41935;thai;['(    oz.) tomato sauce', 'serrano chilies', 'golden raisins', 'firmly packed brown sugar', 'chopped garlic', 'vinegar']
16468;thai;['green curry paste', 'broccoli', 'parboiled rice', 'coconut milk', 'leeks', 'carrots', 'silken tofu', 'red pepper']
47864;thai;['fish sauce', 'sea scallops', 'mussels', 'jasmine rice', 'shrimp', 'unsweetened coconut milk', 'broccoli slaw', 'Thai red curry paste', 'fresh basil', 'water', 'fresh lime juice']
46390;french;['radishes', 'solid white tuna', 'garlic cloves', 'olive oil', 'green leaf lettuce', 'anchovy fillets', 'tomatoes', 'hard-boiled egg', 'black olives', 'fresh lemon juice', 'fresh basil', 'green onions', 'green pepper', 'cucumber']
21299;thai;['fish sauce', 'boneless skinless chicken breasts', 'onions', 'soy sauce', 'garlic', 'brown sugar', 'vegetable oil', 'fresh basil leaves', 'Sriracha', 'crushed red pepper']
37551;chinese;['sugar', 'napa cabbage', 'dark sesame oil', 'sliced green onions', 'kosher salt', 'ginger', 'corn starch', 'soy sauce', 'ground pork', 'shrimp', 'chicken broth', 'wonton wrappers', 'garlic', 'ground white pepper']
45308;french;['shallots', 'all-purpose flour', 'unsalted butter', 'cheese', 'heavy whipping cream', 'ground black pepper', 'ice water', 'grated nutmeg', 'large eggs', 'salt']
3687;thai;['fish sauce', 'peeled fresh ginger', 'garlic cloves', 'jasmine rice', 'peanut oil', 'bok choy', 'pork', 'lime wedges', 'cucumber', 'green chile', 'fresh cilantro', 'scallions']
6187;indian;['cauliflower', 'coconut oil', 'fresh ginger', 'garlic', 'cumin', 'clove', 'white onion', 'cinnamon', 'ghee', 'tomato paste', 'water', 'sea salt', 'brown basmati rice', 'red lentils', 'fresh spinach', 'garam masala', 'cardamom']
31045;chinese;['soy sauce', 'onions', 'eggs', 'vegetable oil', 'chicken bouillon', 'snow peas', 'instant rice', 'beansprouts']
30888;chinese;['boneless pork shoulder', 'water', 'corn oil', 'corn starch', 'firmly packed brown sugar', 'fresh ginger', 'chinese five-spice powder', 'asian eggplants', 'steamed rice', 'rice wine', 'soy sauce', 'green onions', 'garlic cloves']
10731;french;['powdered sugar', 'water', 'sugar', 'raspberry preserves', 'slivered almonds', 'large egg whites', 'sliced almonds', 'almond extract']
28415;thai;['chile paste with garlic', 'peeled fresh ginger', 'loosely packed fresh basil leaves', 'Thai fish sauce', 'red cabbage', 'watercress', 'cilantro leaves', 'fresh lime juice', 'brown sugar', 'flank steak', 'unsalted dry roast peanuts', 'fresh mint', 'cooking spray', 'cracked black pepper', 'carrots']
30776;chinese;['sesame oil', 'orange peel', 'coriander seeds', 'crushed red pepper', 'chopped cilantro fresh', 'low sodium soy sauce', 'large garlic cloves', 'rib', 'szechwan peppercorns', 'salt', 'chicken']
29947;cajun_creole;['cider vinegar', 'ground red pepper', 'salt', 'ketchup', 'green onions', 'paprika', 'prepared horseradish', 'vegetable oil', 'lemon juice', 'black pepper', 'prepared mustard', 'chopped celery']
12892;thai;['cooking oil', 'fresh basil', 'roasted peanuts', 'water', 'shrimp', 'spring roll wrappers', 'sauce']
3272;thai;['fresh basil', 'sea scallops', 'large garlic cloves', 'Thai fish sauce', 'chopped fresh mint', 'serrano chilies', 'lemongrass', 'vegetable oil', 'garlic chili sauce', 'fresh lime juice', 'bean threads', 'water', 'shallots', 'garlic cloves', 'beansprouts', 'snow peas', 'sugar', 'shredded carrots', 'salted roast peanuts', 'cucumber', 'chopped cilantro fresh']
6861;french;['olive oil', 'fresh lemon juice', 'garlic cloves', 'dijon style mustard', 'heavy cream']
12395;french;['dijon mustard', 'olive oil', 'garlic cloves', 'large egg yolks', 'fresh lemon juice', 'water', 'salt']
27444;cajun_creole;['fresh rosemary', 'lemon', 'hot sauce', 'shrimp', 'ground black pepper', 'garlic', 'beer', 'crusty bread', 'worcestershire sauce', 'creole seasoning', 'clove', 'butter', 'salt', 'oil']
19887;indian;['lime', 'chili powder', 'garlic cloves', 'red chili peppers', 'ground black pepper', 'Knorr Chicken Stock Pots', 'basmati rice', 'fresh ginger root', 'Flora Cuisine', 'onions', 'fresh coriander', 'chicken breasts', 'Elmlea single', 'ground turmeric']
44201;thai;['shallots', 'poblano chiles', 'cilantro leaves', 'japanese eggplants', 'garlic', 'fresh lime juice', 'Thai fish sauce']
32208;thai;['coconut oil', 'red curry paste', 'yellow peppers', 'boneless skinless chicken breasts', 'coconut milk', 'basil leaves', 'yellow onion', 'red pepper', 'cooked quinoa']
30453;thai;['lime juice', 'nam prik', 'fish sauce', 'squid', 'thai basil', 'chiles', 'oil']
26346;thai;['soy sauce', 'knorr pasta side', 'Sriracha', 'large shrimp', 'lime juice', 'creamy peanut butter', 'eggs', 'vegetable oil']
43046;cajun_creole;['green bell pepper', 'dried thyme', 'tomatoes with juice', 'cayenne pepper', 'soy sauce', 'bacon', 'garlic', 'onions', 'cooked ham', 'ground black pepper', 'white rice', 'medium shrimp', 'chicken stock', 'chorizo', 'paprika', 'all-purpose flour', 'boneless skinless chicken breast halves']
7295;chinese;['dark soy sauce', 'red pepper', 'oil', 'light soy sauce', 'cornflour', 'beansprouts', 'ground black pepper', 'chili sauce', 'toasted sesame oil', 'skinless chicken breast fillets', 'spring onions', 'chinese five-spice powder', 'noodles']
44090;chinese;['water', 'worcestershire sauce', 'chinese five-spice powder', 'sweet bean sauce', 'eggs', 'pork tenderloin', 'tomato ketchup', 'corn starch', 'plum sauce', 'salt', 'oil', 'black vinegar', 'sugar', 'Shaoxing wine', 'chili sauce', 'toasted sesame seeds']
25202;indian;['vidalia onion', 'peeled fresh ginger', 'fresh lemon juice', 'red lentils', 'fat free less sodium chicken broth', 'crushed red pepper', 'cinnamon sticks', 'fat free yogurt', 'vegetable oil', 'cucumber', 'flatbread', 'water', 'salt']
23609;cajun_creole;['water', 'white rice', 'cajun seasoning', 'onions', 'diced tomatoes', 'red beans', 'ground beef']
19172;indian;['pineapple', 'diced celery', 'hearts of romaine', 'cucumber', 'salt', 'carrots', 'garbanzo beans', 'fresh lemon juice', 'mango']
48618;thai;['parsnips', 'green onions', 'cayenne pepper', 'carrots', 'dried oregano', 'coconut sugar', 'minced garlic', 'rice noodles', 'ground coriander', 'celery', 'turnips', 'kosher salt', 'apple cider vinegar', 'roasted peanuts', 'beansprouts', 'ground cumin', 'coconut oil', 'lime', 'dried chickpeas', 'maple sugar', 'bay leaf']
35334;cajun_creole;['oysters', 'all-purpose flour', 'garlic cloves', 'lump crab meat', 'chopped celery', 'okra', 'peeled tomatoes', 'hot sauce', 'ham', 'fat free less sodium chicken broth', 'vegetable oil', 'chopped onion', 'medium shrimp']
41867;thai;['fresh ginger root', 'cayenne pepper', 'ground turmeric', 'fish sauce', 'vegetable oil', 'fresh lime juice', 'green onions', 'coconut milk', 'water', 'chicken meat', 'chopped cilantro fresh']
1593;chinese;['sugar', 'light soy sauce', 'ground pork', 'scallions', 'water', 'Shaoxing wine', 'salt', 'chinese black vinegar', 'pork neck', 'minced ginger', 'sesame oil', 'all-purpose flour', 'aspic', 'warm water', 'pork rind', 'ginger', 'ground white pepper']
1702;chinese;['green onions', 'peanut oil', 'low salt chicken broth', 'sugar', 'ginger', 'garlic chili sauce', 'large shrimp', 'cooked rice', 'dry sherry', 'garlic cloves', 'red bell pepper', 'soy sauce', 'crushed red pepper', 'corn starch']
14523;french;['large eggs', 'small red potato', 'capers', 'Niçoise olives', 'italian salad dressing', 'dried tarragon leaves', 'mixed greens', 'tuna steaks', 'green beans']
21158;french;['pepper', 'salt', 'herbs', 'eggs', 'butter', 'milk']
4404;cajun_creole;['minced garlic', 'bell pepper', 'chopped parsley', 'long grain white rice', 'celery ribs', 'ground black pepper', 'salt', 'onions', 'olive oil', 'chili powder', 'coconut milk', 'chopped tomatoes', 'Tabasco Pepper Sauce', 'kidney']
6968;french;['shortening', 'all-purpose flour', 'light corn syrup', 'brown sugar', 'chopped pecans']
11386;cajun_creole;['kidney beans', 'low salt chicken broth', 'cooked rice', 'smoked sausage', 'cajun seasoning', 'onions', 'olive oil', 'garlic cloves']
3157;chinese;['caster sugar', 'dry sherry', 'soy sauce', 'fresh ginger root', 'oyster sauce', 'ground cinnamon', 'honey', 'chinese five-spice powder', 'ketchup', 'hoisin sauce', 'pork shoulder']
16556;indian;['olive oil', 'shallots', 'yellow split peas', 'large eggs', 'salt', 'garam masala', 'garlic', 'freshly ground pepper', 'red lentils', 'low sodium chicken broth', 'cilantro leaves']
6435;french;['pancetta', 'duck fat', 'salt', 'duck drumsticks', 'pepper', 'shallots', 'carrots', 'orange zest', 'chicken stock', 'Toulouse sausage', 'garlic cloves', 'sea salt flakes', 'olive oil', 'coco', 'chopped parsley']
7465;cajun_creole;['black pepper', 'garlic powder', 'cayenne pepper', 'dried basil', 'paprika', 'white pepper', 'onion powder', 'dried oregano', 'dried thyme', 'salt']
37120;indian;['curry powder', 'yellow mustard', 'salt', 'tomatoes', 'jalapeno chilies', 'cracked black pepper', 'onions', 'tumeric', 'vegetable oil', 'garlic', 'potatoes', 'cilantro', 'chicken pieces']
6681;french;['large egg whites', 'salt', 'fromage blanc', 'unsalted butter', 'large egg yolks', 'corn starch', 'sugar', 'lemon']
22406;thai;['thai basil', 'onions', 'soy sauce', 'garlic cloves', 'honey', 'oyster sauce', 'red chili peppers', 'pumpkin']
30563;indian;['ground ginger', 'pitas', 'vegetable oil', 'greek yogurt', 'serrano chile', 'ground cumin', 'pepper', 'boneless skinless chicken breasts', 'salt', 'fresh mint', 'plum tomatoes', 'kosher salt', 'garlic powder', 'balsamic vinegar', 'ground cayenne pepper', 'ground turmeric', 'fresh cilantro', 'onion powder', 'ground coriander', 'onions', 'saffron']
2257;french;['all-purpose flour', 'large eggs', 'unsalted butter', 'confectioners sugar', 'salt']
26101;chinese;['kosher salt', 'granulated sugar', 'black moss', 'baby carrots', 'snow peas', 'straw mushrooms', 'shiitake', 'peeled fresh ginger', 'gluten', 'bean curd', 'soy sauce', 'black fungus', 'lily buds', 'napa cabbage', 'bamboo shoots', 'deep-fried tofu', 'baby bok choy', 'water', 'steamed white rice', 'vegetable oil', 'baby corn', 'nuts']
37242;indian;['white vinegar', 'ground allspice', 'vegetable oil', 'chicken', 'plain yogurt', 'lemon juice', 'salt']
29388;chinese;['chicken broth', 'ketchup', 'garlic', 'sugar', 'fresh cilantro', 'popcorn chicken', 'tomato purée', 'water', 'corn starch', 'soy sauce', 'ginger', 'onions']
35178;thai;['curry powder', 'green onions', 'dark sesame oil', 'tomato paste', 'rice sticks', 'light coconut milk', 'snow peas', 'fresh cilantro', 'ground red pepper', 'garlic cloves', 'water', 'peeled fresh ginger', 'salt']
23311;french;['large egg whites', 'salt', 'vegetable oil', 'granulated sugar', 'anise seed', 'heavy cream']
29611;french;['chicken stock', 'chopped onion', 'veal chops', 'carrots', 'butter', 'bay leaf', 'fresh thyme', 'garlic cloves']
48352;chinese;['cooking spray', 'salt', 'canola oil', 'lower sodium soy sauce', 'brown rice', 'dark sesame oil', 'fresh ginger', 'green onions', 'rice vinegar', 'large eggs', 'green peas', 'medium shrimp']
14079;chinese;['sea bass', 'salt', 'light soy sauce', 'scallions', 'sugar', 'peanut oil', 'fresh ginger']
393;indian;['coriander powder', 'cumin seed', 'canola oil', 'pastry', 'chili powder', 'onions', 'garam masala', 'salt', 'frozen peas', 'potatoes', 'mustard seeds']
39395;chinese;['fresh ginger', 'peanut oil', 'light soy sauce', 'sea salt', 'halibut fillets', 'cilantro sprigs', 'dark soy sauce', 'green onions', 'toasted sesame oil']
23583;indian;['amchur', 'garlic', 'cumin seed', 'bay leaf', 'ground cumin', 'coriander powder', 'cilantro leaves', 'black salt', 'chaat masala', 'kale', 'salt', 'oil', 'onions', 'tomatoes', 'chili powder', 'green chilies', 'lemon juice', 'mango']
4942;french;['shallots', 'grated lemon peel', 'anchovy fillets', 'unsalted butter', 'fresh lemon juice', 'new york strip steaks']
27052;indian;['chicken stock', 'raisins', 'couscous', 'curry powder', 'extra-virgin olive oil', 'slivered almonds', 'cilantro', 'ground black pepper', 'salt']
47740;cajun_creole;['sugar', 'bread flour', 'active dry yeast', 'kosher salt', 'vegetable shortening']
33386;french;['tomatoes', 'baguette', 'fish stock', 'California bay leaves', 'saffron threads', 'fish fillets', 'lobster', 'extra-virgin olive oil', 'boiling potatoes', 'mussels', 'black pepper', 'rouille', 'garlic cloves', 'large shrimp', 'cockles', 'fronds', 'sea salt', 'onions']
20173;chinese;['Japanese mountain yam', 'corn oil', 'wild rice', 'water', 'ground pork', 'carrots', 'medium eggs', 'shiitake', 'salt', 'dumplings', 'dark soy sauce', 'cooking oil', 'essence', 'cucumber']
32848;chinese;['soy sauce', 'sesame oil', 'salt', 'corn starch', 'mirin', 'wax beans', 'oil', 'yellow peppers', 'water', 'cutlet', 'scallions', 'onions', 'sugar', 'flour', 'ginger', 'garlic cloves']
12174;thai;['chili oil', 'oyster sauce', 'fresh basil leaves', 'black pepper', 'salt', 'chillies', 'garlic', 'fillets', 'caster sugar', 'fresh mushrooms', 'onions']
2067;cajun_creole;['jasmine rice', 'bay leaves', 'paprika', 'garlic salt', 'andouille sausage', 'bell pepper', 'rotelle', 'onions', 'chicken broth', 'olive oil', 'chili powder', 'garlic', 'red kidney beans', 'water', 'red beans', 'stewed tomatoes', 'italian seasoning']
4676;chinese;['light soy sauce', 'vegetable oil', 'carrots', 'sugar', 'bell pepper', 'skinless chicken breasts', 'bamboo shoots', 'steamed white rice', 'salt', 'corn starch', 'minced ginger', 'Shaoxing wine', 'garlic chili sauce', 'black vinegar']
43419;cajun_creole;['prepared horseradish', 'fresh tarragon', 'lump crab meat', 'dijon mustard', 'fresh lemon juice', 'mayonaise', 'ground black pepper', 'salt', 'pepper', 'ground red pepper']
33400;chinese;['sugar', 'sesame oil', 'goji berries', 'shiitake', 'garlic', 'corn starch', 'light soy sauce', 'ginger', 'oyster sauce', 'dark soy sauce', 'chicken breasts', 'scallions']
17974;french;['egg whites', 'water', 'confectioners sugar', 'almond meal', 'granulated sugar']
12862;thai;['chicken wings', 'cilantro', 'chopped cilantro', 'sweet chili sauce', 'oil', 'fish sauce', 'chili sauce', 'light brown sugar', 'lemongrass', 'ground white pepper']
17486;chinese;['sugar pea', 'green onions', 'carrots', 'fresh ginger', 'dark sesame oil', 'vegetable oil cooking spray', 'large eggs', 'garlic cloves', 'light soy sauce', 'brown rice']
47084;french;['capers', 'garlic', 'pepper', 'lemon juice', 'pitted kalamata olives', 'salt', 'olive oil', 'fresh parsley']
37304;chinese;['chinese rice wine', 'ground black pepper', 'scallions', 'soy sauce', 'garlic', 'sugar', 'sesame oil', 'large shrimp', 'olive oil', 'chili sauce']
9972;cajun_creole;['water', 'cayenne', 'ground allspice', 'onions', 'red kidney beans', 'garlic powder', 'Tabasco Pepper Sauce', 'sausages', 'ground cloves', 'ground black pepper', 'salt', 'ground white pepper', 'celery ribs', 'dried thyme', 'bay leaves', 'garlic cloves', 'dried oregano']
3378;chinese;['soy sauce', 'large eggs', 'lo mein noodles', 'butter', 'fresh cilantro', 'green onions', 'brown sugar', 'Sriracha', 'crushed red pepper']
39575;chinese;['sugar', 'peanuts', 'szechwan peppercorns', 'garlic', 'white sesame seeds', 'soy sauce', 'base', 'ponzu', 'scallions', 'chili flakes', 'white pepper', 'goma', 'ground pork', 'oil', 'red chili peppers', 'mirin', 'sesame oil', 'salt', 'noodles']
16270;cajun_creole;['celery ribs', 'garlic powder', 'diced tomatoes', 'cayenne pepper', 'onions', 'other vegetables', 'Tabasco Pepper Sauce', 'garlic', 'okra', 'broth', 'black pepper', 'bay leaves', 'vegetable broth', 'chickpeas', 'yellow peppers', 'dried thyme', 'all purpose unbleached flour', 'salt', 'flavoring']
34451;french;['unsalted butter', 'cracked black pepper', 'cognac', 'szechwan peppercorns', 'crème fraîche', 'shallots', 'salt', 'beef tenderloin steaks', 'watercress', 'beef broth']
35406;chinese;['eggs', 'corn tortillas', 'bacon', 'corn kernels', 'salsa']
33820;chinese;['soy sauce', 'Shaoxing wine', 'ground pork', 'toasted sesame oil', 'minced ginger', 'napa cabbage', 'ramps', 'kosher salt', 'vegetable oil', 'all-purpose flour', 'boiling water', 'sugar', 'fresh ginger', 'bacon', 'chinkiang vinegar']
42451;chinese;['soy sauce', 'ginger', 'corn starch', 'Shaoxing wine', 'scallions', 'lobster', 'all-purpose flour', 'ground white pepper', 'sugar', 'sesame oil', 'oil']
24212;indian;['clove', 'coconut', 'cinnamon', 'juice', 'canola oil', 'tumeric', 'finely chopped onion', 'garlic', 'medium shrimp', 'green cardamom pods', 'water', 'bay leaves', 'cilantro leaves', 'basmati rice', 'serrano chilies', 'lime', 'ginger', 'coconut milk']
22146;cajun_creole;['prepared horseradish', 'anchovy paste', 'grated orange', 'mayonaise', 'worcestershire sauce', 'lemon juice', 'creole mustard', 'old bay seasoning', 'grated lemon zest', 'sweet pickle', 'paprika', 'chopped cilantro']
19129;cajun_creole;['diced tomatoes', 'salt', 'smoked paprika', 'white rice', 'okra', 'onions', 'chicken stock', 'garlic', 'sausages', 'deveined shrimp', 'green pepper', 'celery']
7842;chinese;['molasses', 'ginger', 'garlic cloves', 'sesame oil', 'rice vinegar', 'steak', 'jalapeno chilies', 'navel oranges', 'corn starch', 'low sodium soy sauce', 'red pepper flakes', 'scallions', 'canola oil']
39934;thai;['sugar', 'green onions', 'chinese cabbage', 'fresh lime juice', 'fish sauce', 'shredded carrots', 'seasoned rice wine vinegar', 'red bell pepper', 'fresh basil', 'chili paste', 'salt', 'cucumber', 'serrano chile', 'bean threads', 'pork', 'purple onion', 'peanut oil', 'chopped fresh mint']
2124;thai;['sweet soy sauce', 'ginger root', 'sugar', 'sunflower oil', 'salmon fillets', 'spring onions', 'red chili peppers', 'cilantro leaves']
34593;indian;['cherry tomatoes', 'garam masala', 'salt', 'ghee', 'chicken', 'red chili peppers', 'coriander seeds', 'garlic', 'cumin seed', 'methi', 'tomatoes', 'sun-dried tomatoes', 'coriander powder', 'cilantro leaves', 'mixed bell peppers', 'ground cumin', 'pepper', 'ginger piece', 'purple onion', 'lemon juice', 'ground turmeric']
23469;chinese;['fresh ginger', 'green onions', 'oyster sauce', 'soy sauce', 'extra firm tofu', 'garlic', 'chicken broth', 'ground black pepper', 'ground pork', 'corn starch', 'water', 'cooking oil', 'salt']
6914;chinese;['eggs', 'fresh shiitake mushrooms', 'garlic cloves', 'oysters', 'vegetable oil', 'dried mushrooms', 'gyoza', 'salt', 'soy sauce', 'shallots', 'toasted sesame oil']
25481;french;['walnut halves', 'mixed greens', 'salt', 'walnut oil', 'goat cheese', 'pepper', 'lemon juice']
48630;thai;['pepper', 'honey', 'sesame oil', 'chili sauce', 'toasted sesame oil', 'black pepper', 'lemongrass', 'reduced sodium soy sauce', 'red pepper', 'carrots', 'fresh basil leaves', 'fish sauce', 'water', 'fresh ginger', 'lean ground beef', 'roasted peanuts', 'toasted sesame seeds', 'jasmine rice', 'lime', 'green onions', 'garlic', 'coconut milk']
48285;french;['vanilla extract', 'fat free milk', 'bittersweet chocolate', 'sugar', 'salt', 'large eggs', 'unsweetened cocoa powder']
48936;thai;['fresh cilantro', 'green onions', 'hot water', 'cooked chicken breasts', 'flour tortillas', 'creamy peanut butter', 'beansprouts', 'ground black pepper', 'salt', 'red bell pepper', 'shredded carrots', 'garlic chili sauce', 'fresh lime juice']
27369;indian;['peaches', 'curry powder', 'pineapple slices', 'light brown sugar', 'cherries', 'oleo', 'pears']
7335;chinese;['black peppercorns', 'silken tofu', 'chili oil', 'cilantro leaves', 'oil', 'cinnamon sticks', 'green cardamom pods', 'sugar', 'dry white wine', 'chile de arbol', 'cumin seed', 'pork shoulder boston butt', 'bay leaf', 'tomato paste', 'kosher salt', 'szechwan peppercorns', 'thai chile', 'scallions', 'low salt chicken broth', 'chopped garlic', 'fish sauce', 'whole cloves', 'ginger', 'chopped onion', 'konbu', 'fermented black beans']
20295;chinese;['pork belly', 'chinese five-spice powder', 'ground black pepper', 'water', 'rock salt', 'sugar', 'salt']
41832;french;['sourdough bread', 'purple onion', 'capers', 'roasted red peppers', 'garlic cloves', 'tomatoes', 'olive oil', 'brine-cured black olives', 'anchovies', 'solid white tuna']
12754;indian;['salt', 'sugar', 'coconut milk', 'cooked rice', 'rice', 'coconut', 'yeast']
46629;chinese;['light soy sauce', 'peeled shrimp', 'brown sugar', 'green onions', 'chicken stock', 'fresh ginger root', 'boneless pork loin', 'chinese rice wine', 'wonton wrappers']
19140;chinese;['fillet red snapper', 'vegetable oil', 'medium dry sherry', 'scallions', 'fresh ginger', 'salt', 'sesame oil', 'serrano chile']
6291;indian;['garlic paste', 'coriander powder', 'mustard oil', 'tomatoes', 'red chili peppers', 'panch phoran', 'ground cumin', 'asafoetida', 'potatoes', 'ground turmeric', 'red chili powder', 'eggplant', 'salt']
42627;indian;['water', 'lime wedges', 'onions', 'unsweetened coconut milk', 'fresh ginger', 'salt', 'curry powder', 'vegetable oil', 'serrano chile', 'sugar', 'shell-on shrimp', 'fresh lime juice']
12482;cajun_creole;['white pepper', 'chile pepper', 'worcestershire sauce', 'all-purpose flour', 'celery', 'chicken stock', 'ground black pepper', 'butter', 'paprika', 'cayenne pepper', 'sliced green onions', 'diced onions', 'garlic powder', 'vegetable oil', 'diced tomatoes', 'hot sauce', 'dried oregano', 'cooked rice', 'onion powder', 'ground thyme', 'salt', 'shrimp']
30361;indian;['tomato purée', 'coriander seeds', 'chili powder', 'salt', 'ghee', 'pepper', 'unsalted butter', 'ginger', 'cumin seed', 'fenugreek leaves', 'water', 'yoghurt', 'garlic', 'chopped cilantro', 'boneless chicken skinless thigh', 'garam masala', 'heavy cream', 'yellow onion']
18244;cajun_creole;['lump crab meat', 'hot pepper sauce', 'salt', 'canola mayonnaise', 'black pepper', 'water', 'shallots', 'red bell pepper', 'fresh chives', 'panko', 'cajun seasoning', 'cream cheese, soften', 'minced garlic', 'cooking spray', 'lemon juice']
28186;cajun_creole;['eggs', 'whole milk', 'granulated sugar', 'vanilla extract', 'unsalted butter', 'cinnamon', 'french bread']
33978;french;['ground black pepper', 'dry mustard', 'snapper fillets', 'fat free less sodium chicken broth', 'clam juice', 'salt', 'red bell pepper', 'tomato paste', 'habanero pepper', 'purple onion', 'garlic cloves', 'honey', 'chopped fresh thyme', 'yellow onion']
3577;chinese;['tofu', 'balsamic vinegar', 'ginger', 'Chinese egg noodles', 'organic soy sauce', 'red wine', 'roasted peanuts', 'red chili peppers', 'vegetable stock', 'garlic', 'sesame chili oil', 'szechwan peppercorns', 'sea salt', 'scallions']
17571;chinese;['sugar', 'Shaoxing wine', 'ginger', 'corn starch', 'wide rice noodles', 'water', 'flank steak', 'oil', 'dark soy sauce', 'light soy sauce', 'sesame oil', 'oyster sauce', 'white pepper', 'green onions', 'garlic', 'beansprouts']
27111;french;['celery ribs', 'ground black pepper', 'roasting chickens', 'onions', 'beans', 'instant chicken bouillon granules', 'thyme', 'black peppercorns', 'potatoes', 'carrots', 'turnips', 'water', 'salt', 'chopped parsley']
37268;chinese;['hoisin sauce', 'salt', 'ginger root', 'water', 'rice wine', 'duck', 'five-spice powder', 'caster sugar', 'bean paste', 'rice vinegar', 'onions', 'honey', 'red', 'oil']
40195;cajun_creole;['green bell pepper', 'creole seasoning', 'red bell pepper', 'celery ribs', 'olive oil', 'garlic cloves', 'vegetable bouillon cube', 'water', 'long-grain rice', 'onions', 'red kidney beans', 'salt', 'smoked paprika', 'sliced green onions']
10830;indian;['lime', 'green chile', 'cilantro leaves', 'mint leaves', 'salt']
9012;french;['calvados', 'bacon', 'all-purpose flour', 'ground black pepper', 'giblet', 'garlic', 'chicken stock', 'mushrooms', 'sea salt', 'ham', 'unsalted butter', 'red wine', 'bouquet garni']
30577;french;['nutmeg', 'vanilla extract', 'pears', 'large eggs', 'salt', 'sugar', '1% low-fat milk', 'cooking spray', 'all-purpose flour']
38988;thai;['fish sauce', 'basil leaves', 'cilantro leaves', 'sweet chili sauce', 'vegetable oil', 'red chili peppers', 'rice noodles', 'beansprouts', 'lime', 'sirloin steak']
39754;french;['ground black pepper', 'garlic', 'mushrooms', 'scallions', 'cooking oil', 'salt', 'monkfish fillets', 'heavy cream']
